kind	module	upstream-path	sha256	identity	generated-path
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/AcroFormsRotationTest.java	e1dac51263e2adfddb6b7e28e33c1481dc8b861433e139a391af7a1f4cba03ee	org.apache.pdfbox.pdmodel.interactive.form.AcroFormsRotationTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/AcroFormsRotationTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/AlignmentTest.java	617b4c99991e4f57ca1531a0675be8c0367af22c76e45fc1d42d48eee3891fd9	org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/AlignmentTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/CombAlignmentTest.java	4e8db30988ca525ee0ef6082259cec86bfe36a829792fc1ab34c302890a9859f	org.apache.pdfbox.pdmodel.interactive.form.CombAlignmentTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/CombAlignmentTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/ControlCharacterTest.java	78f0960b43be82c73af550cf26810ecc7acb89912a55b265c987b0bc2b3d3f5b	org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/ControlCharacterTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/HandleDifferentDALevelsTest.java	b70304302ef97b51820fb73e8d40b0d02a7891c8bc0f2e05fb1f539c26e94d7d	org.apache.pdfbox.pdmodel.interactive.form.HandleDifferentDALevelsTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/HandleDifferentDALevelsTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/MultilineFieldsTest.java	f27b3dae39926b802df4c61fded1b98ba62b162fdca249176cb29f9b0e14ab10	org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/MultilineFieldsTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormFlattenTest.java	1a17864d8f4eb237673bca54f5622b6912c199de4815f625f57bfba3fab14d4f	org.apache.pdfbox.pdmodel.interactive.form.PDAcroFormFlattenTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormFlattenTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormFromAnnotsTest.java	720597b1956f8ccb39a60e8c0cee6513636c65cf0ff36801b4fb03c476252f33	org.apache.pdfbox.pdmodel.interactive.form.PDAcroFormFromAnnotsTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormFromAnnotsTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormGenerateAppearancesTest.java	a6299cd99dd0193f504b38d14f0dbc7a2e450c12abfde249f42417562b828edc	org.apache.pdfbox.pdmodel.interactive.form.PDAcroFormGenerateAppearancesTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormGenerateAppearancesTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormTest.java	45d7ba079ff101ce1abdbdc750f15c802510eb0f52f74bd5bb51b7b7a5cb791d	org.apache.pdfbox.pdmodel.interactive.form.PDAcroFormTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/PDAcroFormTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.java	ebef33054c28d419a3c424eeef99f8815255ba9c3952aa39e5a03079bb4485b5	org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/PDButtonTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDChoiceTest.java	141c9793fcfae35bc9f57226409f5f74a12e342482ce79e504f9173a9cf6079d	org.apache.pdfbox.pdmodel.interactive.form.PDChoiceTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/PDChoiceTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDDefaultAppearanceStringTest.java	7b519f9cf31798b5424b1ff3cfaddcdceaa3f9c0b988a48e43e3abc1781337a0	org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceStringTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/PDDefaultAppearanceStringTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDFieldTest.java	04aa2e00a5275b02cdacab5662d01192b2097d275c466f18b4cad02b8c7b7069	org.apache.pdfbox.pdmodel.interactive.form.PDFieldTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/PDFieldTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDFieldTreeTest.java	70b39d853c39ae0495382f7f448d2b52c6bce64f253ce0335bbd218dc776a022	org.apache.pdfbox.pdmodel.interactive.form.PDFieldTreeTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/PDFieldTreeTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDSignatureFieldTest.java	69ec386abb998abfda95b20d5303d02b77f376f5cff015e44301a54ae0eb0725	org.apache.pdfbox.pdmodel.interactive.form.PDSignatureFieldTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/PDSignatureFieldTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDTextFieldTest.java	77be575c3e41bd5ead1466948c0219c56d507e1e00740ba57db46c3f93c7f818	org.apache.pdfbox.pdmodel.interactive.form.PDTextFieldTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/PDTextFieldTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PlainTextTest.java	744ea1772f317212df88b94074efe4c69094f40d91c4a149b02d9ef0476571a2	org.apache.pdfbox.pdmodel.interactive.form.PlainTextTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/PlainTextTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestCheckBox.java	0ad25323762d69061555109b99bfe513fe88c82b4cd02667773f3e792248c8a9	org.apache.pdfbox.pdmodel.interactive.form.TestCheckBox	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/TestCheckBox.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestFields.java	53414efce5ebd0457ef0709b78cae383319bab70acacf7f418749dffa11bfb9d	org.apache.pdfbox.pdmodel.interactive.form.TestFields	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/TestFields.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestListBox.java	d6904df37c23be4ed0a08bd10207589027a9e84c2a18bc7cb33b91e363e21d51	org.apache.pdfbox.pdmodel.interactive.form.TestListBox	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/TestListBox.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestRadioButtons.java	641936abf3f169fe6ec6a6e0d32bc18bbdaf92d0163530fe25fe2116df941045	org.apache.pdfbox.pdmodel.interactive.form.TestRadioButtons	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/TestRadioButtons.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestUtils.java	8b1733fc9ce3d0fe6e402a8d12fd2d780be3a075fd242bd3dc1503a0647a88da	org.apache.pdfbox.pdmodel.interactive.form.TestUtils	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/form/TestUtils.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionDirectionTest.java	2b3ae6b0564f4ca4e579cd0bebbc1a8100cee89281ae9709831af93e002fbc5d	org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirectionTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionDirectionTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionTest.java	7d7f896285f59a41075049bbb901d4e2241abad99fee9cef591bdbadbbeed409	org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionTest	Adapted/pdfbox/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/printing/TestPDFPrintable.java	182b35af201e2c9aab26b58bd72ca6641911b6a88126bc3c40b4544a36f51dec	org.apache.pdfbox.printing.TestPDFPrintable	Adapted/pdfbox/org/apache/pdfbox/printing/TestPDFPrintable.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/rendering/TestPDFToImage.java	819a086dc3b59d9b2fd8f542e755eea46ffa91c86a53fc639ec8a199e91fda9f	org.apache.pdfbox.rendering.TestPDFToImage	Adapted/pdfbox/org/apache/pdfbox/rendering/TestPDFToImage.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/rendering/TestQuality.java	b41b2cdc18c349d24f333ed974d321b190a82ae6343ecae0dc01a9d1c6173e01	org.apache.pdfbox.rendering.TestQuality	Adapted/pdfbox/org/apache/pdfbox/rendering/TestQuality.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/rendering/TestRendering.java	8939b2e0805b85e3c068d51e66fc79c69434aebe3108449f5848071855c30778	org.apache.pdfbox.rendering.TestRendering	Adapted/pdfbox/org/apache/pdfbox/rendering/TestRendering.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/text/BidiTest.java	7e92fb9ed34705ef5ec026d9649432a38575ca86ca5308bcc7939d7bb95e1de2	org.apache.pdfbox.text.BidiTest	Adapted/pdfbox/org/apache/pdfbox/text/BidiTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/text/PDFTextStripperByAreaTest.java	a009289e3abc43f7421b874d66458482003a70b2e810b87ab4d3951809f4bebc	org.apache.pdfbox.text.PDFTextStripperByAreaTest	Adapted/pdfbox/org/apache/pdfbox/text/PDFTextStripperByAreaTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/text/TestTextStripper.java	bd664f6e1f1f3941e0fbb43901b2200277436db58daa1b4103e071ea425935ee	org.apache.pdfbox.text.TestTextStripper	Adapted/pdfbox/org/apache/pdfbox/text/TestTextStripper.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java	017dde48a86a8b3d42ff337c64045e8f7f2ce39ddfeb2038b65202f1413f30bd	org.apache.pdfbox.util.MatrixTest	Adapted/pdfbox/org/apache/pdfbox/util/MatrixTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/util/StringUtilTest.java	6ffb7082ef220eb1d4df6256c35831501b3fefe5940c6d4f546a0963f310a3d0	org.apache.pdfbox.util.StringUtilTest	Adapted/pdfbox/org/apache/pdfbox/util/StringUtilTest.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/util/TestDateUtil.java	6067b214a17a11d01e5fbfa79e25d5b3392f55e6efd36a22c926ec3de265ca88	org.apache.pdfbox.util.TestDateUtil	Adapted/pdfbox/org/apache/pdfbox/util/TestDateUtil.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/util/TestHexUtil.java	1318360f645880bb76d92651e7cf063ff3e990d07c3d656562d3655d9ed84388	org.apache.pdfbox.util.TestHexUtil	Adapted/pdfbox/org/apache/pdfbox/util/TestHexUtil.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/util/TestNumberFormatUtil.java	aeef263bad7fff105642430a82dad3ea896bbae13ba99206babc727d77981711	org.apache.pdfbox.util.TestNumberFormatUtil	Adapted/pdfbox/org/apache/pdfbox/util/TestNumberFormatUtil.cs
java-source	pdfbox	pdfbox/src/test/java/org/apache/pdfbox/util/TestSort.java	ec153086968f4dc051509e11925d40123ecb48c587544cc39a9472b666a63fff	org.apache.pdfbox.util.TestSort	Adapted/pdfbox/org/apache/pdfbox/util/TestSort.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/Benchmark.java	402ac1191eb966a0b86875b3368b5234244de355e874cfd51331199be57f664e	org.apache.pdfbox.preflight.Benchmark	Adapted/preflight/org/apache/pdfbox/preflight/Benchmark.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/TestInvalidDirectory.java	096b219ffdc888bb823997e03c693b6475e1f817adbe0a030f36d3226f50bd4f	org.apache.pdfbox.preflight.TestInvalidDirectory	Adapted/preflight/org/apache/pdfbox/preflight/TestInvalidDirectory.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/TestIsartorBavaria.java	42ae91f3473c514501b17d27f8c60844b1faf9cca8ec652115072528b5a844ec	org.apache.pdfbox.preflight.TestIsartorBavaria	Adapted/preflight/org/apache/pdfbox/preflight/TestIsartorBavaria.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/TestPDFBox3741.java	dc1ae48e277cf9495688b0c413e7ec8ef59244e6ccad9997c2811f7639eeb6ec	org.apache.pdfbox.preflight.TestPDFBox3741	Adapted/preflight/org/apache/pdfbox/preflight/TestPDFBox3741.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/TestPreflightConfiguration.java	99244b2656126ebe7da0308974c9396ff2ab99cb600643138a5517ea4d9feaab	org.apache.pdfbox.preflight.TestPreflightConfiguration	Adapted/preflight/org/apache/pdfbox/preflight/TestPreflightConfiguration.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/TestPreflightPath.java	035b3be9063e8bda325588616748851a2c4f9c9af8640751047dab9d7b27bfc5	org.apache.pdfbox.preflight.TestPreflightPath	Adapted/preflight/org/apache/pdfbox/preflight/TestPreflightPath.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/TestValidDirectory.java	db196809cdc1c7ba43950d6e080a6860cd7c74142bd94960a057f05907ac70a1	org.apache.pdfbox.preflight.TestValidDirectory	Adapted/preflight/org/apache/pdfbox/preflight/TestValidDirectory.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/action/pdfa1b/AbstractTestAction.java	dd829e74da31b7e5872c59915eda0796e5009ebb17a6a100ec25676ada06f4ac	org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction	Adapted/preflight/org/apache/pdfbox/preflight/action/pdfa1b/AbstractTestAction.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/action/pdfa1b/TestForbiddenAction.java	fcecbb5f9c1264b0d15205717d8eb346733421fb59617b5e2aca2be3edb28c01	org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction	Adapted/preflight/org/apache/pdfbox/preflight/action/pdfa1b/TestForbiddenAction.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/action/pdfa1b/TestGotoAction.java	bebc02be52985723a3cdd41b9ae3e1d52ac8e124dccf2d7be3c24b48ececef3e	org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction	Adapted/preflight/org/apache/pdfbox/preflight/action/pdfa1b/TestGotoAction.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/action/pdfa1b/TestGotoRemoteAction.java	51e7a8b85659c699c6735ce3f322fe0b5a768be8e84dc1a95483e31ccc169ad4	org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction	Adapted/preflight/org/apache/pdfbox/preflight/action/pdfa1b/TestGotoRemoteAction.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/action/pdfa1b/TestHideAction.java	715d71672c7e27430dcc2805becefb192ab7c63967704f0946d543125297886b	org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction	Adapted/preflight/org/apache/pdfbox/preflight/action/pdfa1b/TestHideAction.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/action/pdfa1b/TestNamedAction.java	e81a040a00ec19a64a166e7d72f2eba44994ba87c5bca48729bfa1ea5a4b81e0	org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction	Adapted/preflight/org/apache/pdfbox/preflight/action/pdfa1b/TestNamedAction.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/action/pdfa1b/TestSubmitAction.java	1222e4f20a9c745e6b43ac90c4b5eec4865cafae2a6426922a6e93f865dfa493	org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction	Adapted/preflight/org/apache/pdfbox/preflight/action/pdfa1b/TestSubmitAction.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/action/pdfa1b/TestThreadAction.java	38bac8b395f599ce393880e84d58173e06568ee582f584d60927c5cdcac32a2c	org.apache.pdfbox.preflight.action.pdfa1b.TestThreadAction	Adapted/preflight/org/apache/pdfbox/preflight/action/pdfa1b/TestThreadAction.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/action/pdfa1b/TestUriAction.java	14897c821f5ff303bd38e3ba7185967fb7b4d0f29a2d64d10a1c0c1c5c24cc1d	org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction	Adapted/preflight/org/apache/pdfbox/preflight/action/pdfa1b/TestUriAction.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/integration/InvalidFileTester.java	6f529aef59162d3376d61df46563e095a21f0d6590ec9323f2bbdca7c0a76d5b	org.apache.pdfbox.preflight.integration.InvalidFileTester	Adapted/preflight/org/apache/pdfbox/preflight/integration/InvalidFileTester.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/integration/TestInvalidFiles.java	f199d10938301a76618ae720a133c66b307e25d324fec991ea6d3d82ba012df7	org.apache.pdfbox.preflight.integration.TestInvalidFiles	Adapted/preflight/org/apache/pdfbox/preflight/integration/TestInvalidFiles.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/integration/TestIsartorValidation.java	e38ee8a324082b8da7bc038776548052623571c0561ba72d816af19e3088921b	org.apache.pdfbox.preflight.integration.TestIsartorValidation	Adapted/preflight/org/apache/pdfbox/preflight/integration/TestIsartorValidation.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/integration/TestValidFiles.java	9c88b414749a55e08c0b5fefe21c81c8517aa83d5e131d6c2730f8d75794b5fd	org.apache.pdfbox.preflight.integration.TestValidFiles	Adapted/preflight/org/apache/pdfbox/preflight/integration/TestValidFiles.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/metadata/TestMetadataFiles.java	b9b2b8264aaa5af2cc30655efcab01e2c554d0a20b397f3a1acfdeb3f00f2229	org.apache.pdfbox.preflight.metadata.TestMetadataFiles	Adapted/preflight/org/apache/pdfbox/preflight/metadata/TestMetadataFiles.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/metadata/TestSynchronizedMetadataValidation.java	4553a9a67bebcfd44dfe7d7e942166d619d0ffd657e67789d2532d0d021351b8	org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation	Adapted/preflight/org/apache/pdfbox/preflight/metadata/TestSynchronizedMetadataValidation.cs
java-source	preflight	preflight/src/test/java/org/apache/pdfbox/preflight/parser/TestXmlResultParser.java	076e2226bf0b8fc27537871c6cd71bc2b4abbe99a07cf0b308f72d951975d5f2	org.apache.pdfbox.preflight.parser.TestXmlResultParser	Adapted/preflight/org/apache/pdfbox/preflight/parser/TestXmlResultParser.cs
